id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
604,0.007049460895359516,0.0020863180980086327,0.0019370790105313063,0.0034932191483676434,0.0025355922989547253,0.0019785838667303324,0.002269851276651025,0.006136036943644285,0.0039444854483008385,0.0023870738223195076,0.002274269238114357,0.0059179579839110374,0.003183146007359028,0.004656277596950531,0.0021585114300251007,0.00270645460113883,0.002022805856540799,0.004337252117693424,0.6030592322349548,0.0019165354315191507,0.002342600841075182,0.0019711453933268785,0.0016448542010039091,0.0021419927943497896,0.033908527344465256,0.002833728212863207,0.0019145314581692219,0.0037095476873219013,0.0014980367850512266,0.0014057783409953117,0.0016955452738329768,0.0014750116970390081,0.0019345387117937207,0.002056205179542303,0.0018992176046594977,0.002107788808643818,0.0016986276023089886,0.002235687803477049,0.0019962559454143047,0.0016641417751088738,0.0017757193418219686,0.004316109232604504,0.0020054569467902184,0.010648216120898724,0.0018430736381560564,0.0036972532980144024,0.001899172319099307,0.00251288921572268,0.00784861296415329,0.07293719053268433,0.0016320329159498215,0.0020559688564389944,0.0038367006927728653,0.001912365318275988,0.003366448450833559,0.002319618361070752,0.0020004829857498407,0.0022086657118052244,0.002350832335650921,0.001865720609202981,0.002742103533819318,0.006581204943358898,0.003647382603958249,0.0020185778848826885,0.0016846013022586703,0.002155651105567813,0.0023043849505484104,0.002192595275118947,0.002688077976927161,0.002814392326399684,0.003342422191053629,0.002332314383238554,0.0021004686132073402,0.0019667488522827625,0.002280658110976219,0.0026817023754119873,0.003069937229156494,0.0025132247246801853,0.0023204204626381397,0.00240758596919477,0.0023401291109621525,0.0019268442410975695,0.002354424213990569,0.0018646818352863193,0.004108321852982044,0.0021296776831150055,0.002112008398398757,0.00194554531481117,0.0022004011552780867,0.009874463081359863,0.006413608323782682,0.0040402100421488285,0.002562967361882329,0.008241089060902596,0.005407741758972406,0.003963344730436802,0.0021104279439896345,0.008577932603657246,0.002765280194580555
607,0.9148101806640625,0.0006636788602918386,0.0006162041099742055,0.0018067745259031653,0.000774218759033829,0.000676476105581969,0.0007220622501336038,0.001389196957461536,0.0006640141364187002,0.001982317538931966,0.0006072842516005039,0.0007147847209125757,0.0007081286748871207,0.0006699876976199448,0.0006677939090877771,0.0008609500946477056,0.0006434746319428086,0.0006243846146389842,0.000990295666269958,0.0006096689612604678,0.0016229365719482303,0.0006270412704907358,0.0005382917006500065,0.0006813891814090312,0.0012212832225486636,0.0006289865705184639,0.0009316595969721675,0.0005308815161697567,0.0005277382442727685,0.00042418812518008053,0.0005393700557760894,0.0005602018209174275,0.0006153960130177438,0.0007646611775271595,0.000604160304646939,0.0010270230704918504,0.0005403505638241768,0.0009958245791494846,0.0006350291660055518,0.0007938072667457163,0.0007115710759535432,0.0006999848992563784,0.000637955847196281,0.0005976009997539222,0.000586300331633538,0.0006414044182747602,0.0006041456363163888,0.0007122873212210834,0.0006931116222403944,0.0013496686005964875,0.0007213742355816066,0.0006540244212374091,0.0006533913547173142,0.0006083424086682498,0.0008861880050972104,0.0006869416683912277,0.0006363735301420093,0.0007025988888926804,0.0006665519322268665,0.0008090971386991441,0.0012987591326236725,0.0007454435108229518,0.0006367657333612442,0.000642129685729742,0.000707998697180301,0.0015730003360658884,0.0005742618814110756,0.0006974866846576333,0.0005618397844955325,0.0014535344671458006,0.000639412843156606,0.0007359020528383553,0.0006681800005026162,0.0007740057772025466,0.0007255003438331187,0.005567781627178192,0.0012269761646166444,0.0006691712769679725,0.0007381491595879197,0.0005566515028476715,0.00089789874618873,0.00047839185572229326,0.0007244850276038051,0.0005931741325184703,0.0010313199600204825,0.0007935344474390149,0.0022216830402612686,0.0006188973202370107,0.0006999695324338973,0.0007208739989437163,0.0007320124423131347,0.0006698649958707392,0.0007340173469856381,0.0016256350791081786,0.0030786164570599794,0.0007548036519438028,0.0006528774392791092,0.0008054690551944077,0.0007025519735179842
608,0.002399214543402195,0.00102299137506634,0.007674638647586107,0.0017907220171764493,0.0011512929340824485,0.001716199447400868,0.0010737341362982988,0.000954099465161562,0.000899333565030247,0.008413449861109257,0.0009030549554154277,0.0009461078443564475,0.0007908940897323191,0.0009962973417714238,0.0009930351516231894,0.001280265743844211,0.000956871488597244,0.0014394675381481647,0.0009800507687032223,0.001124609261751175,0.0014120457926765084,0.0010244323639199138,0.001341805444099009,0.002967510838061571,0.0010780589655041695,0.0009353270288556814,0.0008780783391557634,0.0015539772575721145,0.0007291827350854874,0.0006307839648798108,0.0008020639070309699,0.0007119414512999356,0.0009151173871941864,0.0010186823783442378,0.0015006542671471834,0.0009496007114648819,0.0013065605890005827,0.002616455079987645,0.0019565997645258904,0.001201813225634396,0.009148277342319489,0.000955756928306073,0.005749036557972431,0.0009559625177644193,0.000871851050760597,0.000984520185738802,0.0009690633742138743,0.0010591985192149878,0.0009355804650112987,0.0011104259174317122,0.002224244410172105,0.0009725593263283372,0.00102389813400805,0.0009046284249052405,0.0034079651813954115,0.0008896205108612776,0.0021522650495171547,0.014649365097284317,0.0038808125536888838,0.001879906514659524,0.0022586022969335318,0.0018611038103699684,0.0009468949283473194,0.001050514867529273,0.0010427820961922407,0.002457613358274102,0.0012283631367608905,0.001037189387716353,0.001537700416520238,0.008293614722788334,0.0014942223206162453,0.001513462862931192,0.000993609195575118,0.001266357023268938,0.0013756417902186513,0.002445436082780361,0.8116260170936584,0.0009950833627954125,0.001097656087949872,0.0008079183753579855,0.0010690015042200685,0.000754872162360698,0.01179802231490612,0.0008820726070553064,0.0009253043099306524,0.0015419068513438106,0.000864211528096348,0.006935812532901764,0.0010408814996480942,0.001438187318854034,0.0010753101669251919,0.000996114918962121,0.0008303673239424825,0.000979929813183844,0.0010986824054270983,0.0009303891565650702,0.0015046898042783141,0.0011977633694186807,0.0010447216918691993
611,0.000286420457996428,0.0002491821942385286,0.00024202845816034824,0.0004020003543701023,0.0002906849258579314,0.0007983344839885831,0.00027110244263894856,0.00035327751538716257,0.00022706869640387595,0.0002851031022146344,0.00033801645622588694,0.0002959537960123271,0.00023918092483654618,0.0003523211635183543,0.0002507271128706634,0.0003232487360946834,0.000249474192969501,0.000840863271150738,0.0005208508810028434,0.00022890375112183392,0.00024099844449665397,0.00030038540717214346,0.00036999519215896726,0.0002558315172791481,0.0002721944183576852,0.00028581797960214317,0.0003311173350084573,0.9574196934700012,0.00030998155125416815,0.0002042228152276948,0.00034444680204614997,0.0014362739166244864,0.00028582176310010254,0.0002554134407546371,0.0014274009736254811,0.0002818094799295068,0.00021465572353918105,0.00024155183928087354,0.00023842525843065232,0.00019875899306498468,0.0002703446662053466,0.0002527362375985831,0.0003482273023109883,0.00023954386415425688,0.007150835357606411,0.00024081903393380344,0.00022682995768263936,0.0002674323914106935,0.00021253338491078466,0.00044369284296408296,0.0002523424627725035,0.0003169324481859803,0.00023909928859211504,0.00022840569727122784,0.00023668515495955944,0.00022461640764959157,0.0002389301371295005,0.0006504973280243576,0.00042475233203731477,0.00024185748770833015,0.0006031451630406082,0.00028928060783073306,0.0017676354618743062,0.0002652399125508964,0.00035180526901967824,0.0002574630780145526,0.0007269716006703675,0.00046499987365677953,0.0002109460037900135,0.0001605447760084644,0.00027192430570721626,0.0002243124326923862,0.000314493925543502,0.00023490103194490075,0.000272393343038857,0.00025468593230471015,0.00024182889319490641,0.0003989514661952853,0.00027714238967746496,0.0002188005018979311,0.00028368731727823615,0.00022444638307206333,0.00027201196644455194,0.000222710776142776,0.00023362603678833693,0.0002543606678955257,0.0002663936174940318,0.00023236859124153852,0.0006076847203075886,0.00028133633895777166,0.0002641108585521579,0.0010506341932341456,0.00021666777320206165,0.00034390142536722124,0.0006041332962922752,0.00025251941406168044,0.00022772014199290425,0.001356324297375977,0.00033119626459665596
612,0.0014261797768995166,0.0014083248097449541,0.0013678945833817124,0.0012330086901783943,0.001642890158109367,0.001471996190957725,0.0015322141116485,0.0013614959316328168,0.0019116827752441168,0.0016113434685394168,0.005002069287002087,0.001307754311710596,0.001440474297851324,0.004423459526151419,0.0016963088419288397,0.001826933934353292,0.0013654514914378524,0.0013249424519017339,0.0024614555295556784,0.0012937159044668078,0.0013620726531371474,0.0014384487876668572,0.021053679287433624,0.006756587885320187,0.0020131864584982395,0.004228944890201092,0.0017953357892110944,0.0011606564512476325,0.0016385323833674192,0.0011981370626017451,0.0015801704721525311,0.020956041291356087,0.0013058686163276434,0.0018709050491452217,0.0013926801038905978,0.0020068357698619366,0.002076134318485856,0.0017933627823367715,0.0013475301675498486,0.0017160195857286453,0.0013446450466290116,0.0013638611417263746,0.00135374057572335,0.0012681076768785715,0.0016814899863675237,0.0013610584428533912,0.0012819953262805939,0.0015114718116819859,0.001335069304332137,0.0014629603829234838,0.0013088685227558017,0.0017912356415763497,0.0020588671322911978,0.0020295807626098394,0.0011756299063563347,0.0016426865477114916,0.0013503828085958958,0.0016365405172109604,0.0013514470774680376,0.006181616336107254,0.0011692303232848644,0.0016349531942978501,0.0013512150617316365,0.0013205563882365823,0.003345238510519266,0.001740359584800899,0.0012185820378363132,0.002124733291566372,0.0017764758085832,0.0011783597292378545,0.7807941436767578,0.002265987452119589,0.002428618958219886,0.0016424382338300347,0.001539509859867394,0.0013868510723114014,0.0014864642871543765,0.0014199796132743359,0.005961902905255556,0.002206607023254037,0.00187299819663167,0.0010151462629437447,0.0017076594522222877,0.0012587138917297125,0.0031888082157820463,0.0014375937171280384,0.0012332262704148889,0.0022479353938251734,0.0014853334287181497,0.0015296926721930504,0.0014926991425454617,0.0015206426614895463,0.0021457099355757236,0.0014698485611006618,0.0015403683064505458,0.001327661331743002,0.0017050118185579777,0.0018391855992376804,0.0016975580947473645
613,0.004007471725344658,0.004989788867533207,0.0043145520612597466,0.00390059151686728,0.0051819332875311375,0.006135175004601479,0.004832843784242868,0.004294371698051691,0.004047870170325041,0.005082427524030209,0.0040646200068295,0.004122184123843908,0.004312652163207531,0.004484300967305899,0.010454189963638783,0.0057624345645308495,0.004306848160922527,0.004179076291620731,0.0044111753813922405,0.006242771167308092,0.004296188708394766,0.004196855705231428,0.010385564528405666,0.004560614470392466,0.004852309823036194,0.005774554330855608,0.005662768147885799,0.005592656787484884,0.005724865477532148,0.0033311385195702314,0.0036100626457482576,0.0034559336490929127,0.004118914715945721,0.004377960227429867,0.004043710883706808,0.02918829396367073,0.004442697856575251,0.004567069001495838,0.004568846430629492,0.003543199971318245,0.0037807649932801723,0.005520341452211142,0.009607866406440735,0.003999810665845871,0.0039241723716259,0.05623624101281166,0.004737528506666422,0.004767419304698706,0.003788752481341362,0.006497146561741829,0.0035608334001153708,0.012458587065339088,0.0036560462322086096,0.004071704111993313,0.003708119271323085,0.0037276647053658962,0.01097419485449791,0.00470257131382823,0.011001305654644966,0.011616109870374203,0.004845597315579653,0.004989334847778082,0.006876315921545029,0.013438127934932709,0.0035867614205926657,0.004992858972400427,0.0038435973692685366,0.005143161863088608,0.0037604551762342453,0.0031747594475746155,0.007226582150906324,0.3097229301929474,0.004472203552722931,0.0043181562796235085,0.0048558530397713184,0.004374346230179071,0.011749411933124065,0.004478836432099342,0.0053836326114833355,0.004990636371076107,0.09349925816059113,0.0035469054710119963,0.016980383545160294,0.003970179241150618,0.006580174434930086,0.004534394014626741,0.003889789106324315,0.005005469545722008,0.004684974905103445,0.0048248907551169395,0.004708205349743366,0.004483481869101524,0.00650806212797761,0.0062652998603880405,0.005769078154116869,0.0041876500472426414,0.0037818921264261007,0.004667408764362335,0.004130286630243063
617,0.0034339360427111387,0.0032829344272613525,0.0038996017538011074,0.002913523931056261,0.003829727414995432,0.0034313597716391087,0.0035717333666980267,0.003319700714200735,0.006842633709311485,0.0037561897188425064,0.09961876273155212,0.004357941914349794,0.003868094412609935,0.004990630783140659,0.003303289646282792,0.004258750006556511,0.004983650986105204,0.006061925087124109,0.007677570451050997,0.0030157719738781452,0.0031751147471368313,0.003801372367888689,0.0044873678125441074,0.003370539750903845,0.0035861178766936064,0.0031113249715417624,0.002920890925452113,0.00764706963673234,0.005198516882956028,0.0022848478984087706,0.002668031957000494,0.0211517121642828,0.004808378405869007,0.006217687390744686,0.0040687015280127525,0.007144792005419731,0.002723515033721924,0.0032941021490842104,0.003141216468065977,0.0026186166796833277,0.0030122825410217047,0.0033297582995146513,0.006490800529718399,0.003350634127855301,0.4708137512207031,0.005621679592877626,0.0029884502291679382,0.0035233795642852783,0.002800092101097107,0.002891451818868518,0.0030490753706544638,0.004175536334514618,0.0031500933691859245,0.0030092087108641863,0.0026751146651804447,0.0027549450751394033,0.0031478663440793753,0.010785823687911034,0.004658751655369997,0.0029358123429119587,0.013334677554666996,0.01177339069545269,0.0036543654277920723,0.0030783365946263075,0.003179059596732259,0.003392033511772752,0.012491589412093163,0.003450165269896388,0.004988437052816153,0.0023890165612101555,0.003070710226893425,0.0031765459571033716,0.003305199323222041,0.0030947839841246605,0.0035887369886040688,0.0032328786328434944,0.0031860587187111378,0.009744266048073769,0.0036513053346425295,0.002905291737988591,0.003737533697858453,0.008720477111637592,0.0035837162286043167,0.002934177638962865,0.0030779873486608267,0.003925273660570383,0.004571243189275265,0.0030614191200584173,0.006019743159413338,0.0035658536944538355,0.007108800578862429,0.003313534427434206,0.003517173696309328,0.0035299663431942463,0.0034640603698790073,0.0030949003994464874,0.0025831477250903845,0.003449467709288001,0.0030525054316967726
624,0.000977636780589819,0.0010836597066372633,0.0010809156810864806,0.000921738101169467,0.001264150021597743,0.001664807554334402,0.00117898837197572,0.0010476263705641031,0.0010805961210280657,0.0012398759135976434,0.0017740367911756039,0.001047228928655386,0.0008684225031174719,0.003403706941753626,0.0011211578967049718,0.0063848672434687614,0.0010506701655685902,0.0010194998467341065,0.0018940092995762825,0.0009954719571396708,0.0012834991794079542,0.001256998279131949,0.005509135778993368,0.0042824698612093925,0.0011837371857836843,0.0014087221352383494,0.0015819381223991513,0.000921336468309164,0.001216216362081468,0.0009092016262002289,0.0008806873229332268,0.0011491626501083374,0.001030815183185041,0.001231449656188488,0.0009864772437140346,0.001094811363145709,0.0010538185015320778,0.0017973758513107896,0.0010368803050369024,0.001020116382278502,0.000994533416815102,0.0010494464077055454,0.0010416589211672544,0.0009757672669366002,0.000957315496634692,0.0010472898138687015,0.0009864532621577382,0.001163027947768569,0.000924279389437288,0.0011256999569013715,0.0009723923867568374,0.001067895907908678,0.0010758342687040567,0.0015616959426552057,0.000904608576092869,0.001263993326574564,0.002363243605941534,0.0011472086189314723,0.00103989418130368,0.009180303663015366,0.0008996843826025724,0.001217165496200323,0.0010397157166153193,0.0034633895847946405,0.001451605698093772,0.0037469121161848307,0.0010066847316920757,0.0016110758297145367,0.0010239487746730447,0.0011428880970925093,0.8381783366203308,0.002492110477760434,0.003921995870769024,0.0013032364659011364,0.0011846022680401802,0.0010671364143490791,0.0032036127522587776,0.0010926277609542012,0.0012052553938701749,0.001604656339623034,0.0015137746231630445,0.000781121663749218,0.0011829443974420428,0.0009685390396043658,0.0012552397092804313,0.001295688794925809,0.0011892403708770871,0.006779228802770376,0.0011429153382778168,0.001177048310637474,0.001148583018220961,0.0011700845789164305,0.0015819501131772995,0.00113100023008883,0.0011852628085762262,0.0010215918300673366,0.008663755841553211,0.0011386305559426546,0.0010403187479823828
625,0.005712747108191252,0.009190111421048641,0.011051418259739876,0.007594807539135218,0.006580808199942112,0.008021554909646511,0.0061374809592962265,0.0059572854079306126,0.005625278688967228,0.006454444024711847,0.005161875858902931,0.0048663560301065445,0.005183648318052292,0.005694848019629717,0.005676204338669777,0.007318018935620785,0.005469492170959711,0.007526963017880917,0.005601982586085796,0.005182146094739437,0.0054559544660151005,0.005329806357622147,0.007579991593956947,0.0057917628437280655,0.00616220198571682,0.005346341524273157,0.005019109696149826,0.004649156704545021,0.016333872452378273,0.006930196657776833,0.0049061886966228485,0.015354806557297707,0.19942308962345123,0.11649296432733536,0.005135322455316782,0.005427930038422346,0.004679948557168245,0.0059890118427574635,0.00539770582690835,0.02334979921579361,0.017218390479683876,0.005721685942262411,0.006481161341071129,0.005757558159530163,0.012506796047091484,0.005451895296573639,0.0051351976580917835,0.006054395344108343,0.004811535589396954,0.0049685207195580006,0.006181425414979458,0.018914533779025078,0.005412959028035402,0.0051708705723285675,0.0047091348096728325,0.008285892195999622,0.00643516331911087,0.0090630566701293,0.005413393024355173,0.005044749937951565,0.017699236050248146,0.007913296110928059,0.005412466358393431,0.005289656575769186,0.00982191227376461,0.006408320274204016,0.006017681211233139,0.005928587634116411,0.010697945952415466,0.0036447355523705482,0.005434966180473566,0.005078203044831753,0.005679485388100147,0.005317918490618467,0.006166702136397362,0.006069362163543701,0.005474757868796587,0.005687911529093981,0.006274216342717409,0.0055319624952971935,0.005222084932029247,0.004372148308902979,0.006158074829727411,0.005041940603405237,0.007800376508384943,0.006744990590959787,0.006034522317349911,0.0056513953022658825,0.0070188152603805065,0.006127380765974522,0.012056965380907059,0.005693808663636446,0.005104700103402138,0.005601293873041868,0.0057838778011500835,0.00531811872497201,0.004438749048858881,0.005927389021962881,0.02085310034453869
626,0.002468680264428258,0.0024450451601296663,0.002270144410431385,0.0032164824660867453,0.0028522827196866274,0.0023187855258584023,0.0026601338759064674,0.002468529623001814,0.0028487679082900286,0.002797513734549284,0.0658775344491005,0.0022689669858664274,0.0020610904321074486,0.00246828724630177,0.0024602054618299007,0.0031718078535050154,0.003711697179824114,0.0023659055586904287,0.006455728784203529,0.002246068324893713,0.003117946907877922,0.0036129930522292852,0.0018307992722839117,0.002510291524231434,0.002670848509296775,0.0028181616216897964,0.0021754044573754072,0.003935767337679863,0.0019729628693312407,0.002077230252325535,0.0021264618262648582,0.003081968519836664,0.002267167204990983,0.0024097531568259,0.0035372839774936438,0.005592500790953636,0.00350376358255744,0.0026200967840850353,0.0023394974414259195,0.0019502786453813314,0.0022439509630203247,0.002367850160226226,0.005023408681154251,0.0026844721287488937,0.022120079025626183,0.002439109841361642,0.0033136983402073383,0.002820499474182725,0.0020854377653449774,0.0021534780971705914,0.006751221138983965,0.002409477485343814,0.009348658844828606,0.0030719959177076817,0.002466482575982809,0.002203999785706401,0.0023444502148777246,0.00379849667660892,0.003307406324893236,0.0027286428958177567,0.005379387177526951,0.011859669350087643,0.002649362664669752,0.0026026093401014805,0.0071603585965931416,0.002526299562305212,0.002401044126600027,0.0026697777211666107,0.0048472462221980095,0.03255248814821243,0.002563471905887127,0.0030811545439064503,0.002461627358570695,0.003384986659511924,0.0026728003285825253,0.004021028988063335,0.0025807060301303864,0.0024652795400470495,0.0027193997520953417,0.01591908372938633,0.002263379283249378,0.1560821235179901,0.002669059904292226,0.003501422004774213,0.0030987204518169165,0.003820013487711549,0.002141050063073635,0.0022800664883106947,0.002578742802143097,0.0031258186791092157,0.12220004945993423,0.002467835322022438,0.004916480276733637,0.00418624933809042,0.0027219424955546856,0.002372605027630925,0.2957504987716675,0.0029707851354032755,0.0030677507165819407
627,0.0005920628900639713,0.0009321742691099644,0.0007529865833930671,0.0014999331906437874,0.0007655770750716329,0.0010078717023134232,0.0007140027591958642,0.0006344490684568882,0.0005980312707833946,0.0007508765556849539,0.0008688082452863455,0.0005661266040988266,0.0005598979769274592,0.0006625094101764262,0.000660340185277164,0.0008513403590768576,0.000636292330455035,0.0007106841076165438,0.0006517058936879039,0.0006480406154878438,0.0006347177550196648,0.006421126890927553,0.00105918082408607,0.000817983818706125,0.0015629244735464454,0.0007540947408415377,0.0005838971701450646,0.0008423886611126363,0.0006915558478794992,0.006808836478739977,0.9011284112930298,0.001164521905593574,0.0017810490680858493,0.0006467984057962894,0.009477202780544758,0.0006314574857242405,0.0006527559016831219,0.0006731061148457229,0.0006279411027207971,0.0006064252811484039,0.001049181679263711,0.0006355512305162847,0.0006923573091626167,0.0005909307510592043,0.0013499874621629715,0.000929966859985143,0.0005974022787995636,0.0008902298868633807,0.0005597493145614862,0.0005780119099654257,0.0007191149052232504,0.002200419083237648,0.0008233755943365395,0.0007588177686557174,0.0005347658880054951,0.0006935025448910892,0.0013245053123682737,0.0007626182050444186,0.0009152540587820113,0.0005868800217285752,0.0005448544397950172,0.0007939710048958659,0.0006296582287177444,0.0006153715075924993,0.000584712135605514,0.0006780803669244051,0.0005678520537912846,0.0011089285835623741,0.0005801806692034006,0.0005739077460020781,0.0007726725307293236,0.0005907717859372497,0.0006607218529097736,0.0006600807537324727,0.0007174024940468371,0.0006462644087150693,0.0007042838842608035,0.0006617021281272173,0.000729910156223923,0.0009742531110532582,0.0006409022607840598,0.0008139536948874593,0.0007163985283114016,0.000586553243920207,0.0007906040991656482,0.0006927572540007532,0.0009350323234684765,0.0020706600043922663,0.000729376741219312,0.000712827721145004,0.001735480036586523,0.0006623881636187434,0.0005521706771105528,0.0006516254507005215,0.0012935850536450744,0.0006186823593452573,0.0005997469997964799,0.0007411591941490769,0.0008378303027711809
638,0.0001563897094456479,0.0001733499811962247,0.001254674862138927,0.00015221882495097816,0.00020222242164891213,0.0007347289938479662,0.0001964303373824805,0.00016758593847043812,0.00023530807811766863,0.00019833946134895086,0.00015861997962929308,0.00016086638788692653,0.00020158298138994724,0.00017499775276519358,0.00022198226361069828,0.0002248762611998245,0.00016807283100206405,0.00016773912648204714,0.00019877082377206534,0.00021227601973805577,0.00016765674808993936,0.00016378033615183085,0.0002800720976665616,0.0001779759331839159,0.0002478021488059312,0.0001642884308239445,0.00016955363389570266,0.00016892772691790015,0.0001521906815469265,0.00011938123498111963,0.00014088107855059206,0.00013761075388174504,0.00016489654080942273,0.0001997260405914858,0.0002489545149728656,0.00017901413957588375,0.00041064765537157655,0.00017822782683651894,0.0003783011343330145,0.0006844649906270206,0.0003697120992001146,0.00016787707863841206,0.0004966653068549931,0.00019032509590033442,0.00019417093426454812,0.00016753209638409317,0.00018487992929294705,0.00018604641081765294,0.00014785429812036455,0.00015267840353772044,0.000225524214329198,0.00017082822159864008,0.00014267557708080858,0.0001588964369148016,0.00014470762107521296,0.00014547043247148395,0.00037804144085384905,0.0017591521609574556,0.0004399272729642689,0.0007411782862618566,0.0006636188481934369,0.00019470644474495202,0.00016632047481834888,0.0012449683854356408,0.00018316289060749114,0.0001969221339095384,0.00028764992021024227,0.001665647723712027,0.0001467500114813447,0.00021764390112366527,0.0002747134421952069,0.002774092135950923,0.0007680378621444106,0.00016851404507178813,0.00018949739751406014,0.00017070688772946596,0.004375511314719915,0.00018314123735763133,0.0008736354648135602,0.0002585724287200719,0.0012526782229542732,0.000146877282531932,0.9592150449752808,0.00015493447426706553,0.0005722618079744279,0.0002708332904148847,0.0001517972705187276,0.004604413639754057,0.00018282904056832194,0.00025261513656005263,0.00018887639453168958,0.00017496586951892823,0.00015262192755471915,0.00018639412883203477,0.00031723102438263595,0.00016821410099510103,0.00020073179621249437,0.00018214352894574404,0.0001611825719010085
639,0.00021290018048603088,0.00038444899837486446,0.004038403742015362,0.00020072712504770607,0.00027529423823580146,0.00036078994162380695,0.0002567485789768398,0.000249210512265563,0.00023532168415840715,0.00027000796399079263,0.0002159361174562946,0.00020357375615276396,0.000189116588444449,0.0002382321108598262,0.00023745204089209437,0.00030613390845246613,0.0002288046816829592,0.00032385753002017736,0.00023434725881088525,0.0002889806346502155,0.00022823848121333867,0.00039217047742567956,0.0002728782710619271,0.0002422862162347883,0.0002577827253844589,0.0002537479449529201,0.00020996377861592919,0.0005018180818296969,0.000633412622846663,0.0007524407701566815,0.0006791372434236109,0.00030804131529293954,0.0005709878751076758,0.0032041724771261215,0.9498766660690308,0.00034373014932498336,0.0014199776342138648,0.001436174032278359,0.0007421835325658321,0.005763683468103409,0.0017813296290114522,0.00022853819245938212,0.0004642528365366161,0.00022858745069243014,0.00043061867472715676,0.0002354159514652565,0.00021482017473317683,0.0002532728831283748,0.00020128053438384086,0.0002078475954476744,0.0002996009716298431,0.00023255593259818852,0.00024483195738866925,0.00021631248819176108,0.0001969968288904056,0.00019803509349003434,0.00022627967700827867,0.00037913385313004255,0.0005579860298894346,0.00043818759149871767,0.00019592438184190542,0.0008851379388943315,0.0002662442857399583,0.00025119647034443915,0.00035042973468080163,0.00026807846734300256,0.0013504002708941698,0.00036959670251235366,0.00030034533119760454,0.0001244124723598361,0.00022736038954462856,0.0002124359307345003,0.0006620594649575651,0.00023735876311548054,0.00025797111447900534,0.0002323905355297029,0.0008509273175150156,0.00023794191656634212,0.0002624687331262976,0.0004144071717746556,0.0002556169347371906,0.0015091982204467058,0.00025760996504686773,0.00021091906819492579,0.0006893688114359975,0.00036869687028229237,0.00020143012807238847,0.0007750819204375148,0.0005002939724363387,0.0003438957210164517,0.000257125444477424,0.00023818848421797156,0.00019855533901136369,0.0002343181986361742,0.000317807454848662,0.0002224721829406917,0.0006893674726597965,0.00027780901291407645,0.00021942469174973667
